text,target
Analyzed and documented the business requirements and generated reports for the Manager.,Exp
Designation  Assistant Manager,Exp
JAGARLAMUDI ROHINISAI,PI
Created Views for specific columns on a table to maintain privacy of a customer data.,Exp
https://github.com/venkatraj,Exp
· Worked on presenting the data in different views from different data sources using different Asp.net controls and Asp.Net MVC HTML helpers.,Sum
 MS  Office,Skill
Address for,PI
· Manage contention on the system.,Exp
Responsibilities,Exp
"Installing, configuring and troubleshooting MS Outlook using Exchange server",Exp
"Writing shell scripts, setting up Corn Jobs to Email reports and Database status to various users.",Exp
PROFESSIONAL SUMMARY:,Sum
8. Worked on Asurion ETL tool Named PETL to extract data from different files and load it into database in structured format.,Exp
Extra-Curricular Activities:,Exp
 Managing Active Directory Server users and handling VPN access management through Pulse,Exp
· Worked on LSMW and BDC and worked on data migration from legacy systems to SAP,Exp
Responsibilities:,Exp
Year of Pass out 2014,Edu
Duration: Sep 2013 to Aug 2015.,Exp
· Participated in various Trekking Camps,PI
"Identifying & analyzing defects, questionable, functions, errors, inconsistencies in software programs by performing Root Cause Analysis and troubleshooting the same to avoid further escalation",Sum
Bank Reconciliation,Exp
"An experienced graduate, seeking for a position in a conductive atmosphere that would provide an opportunity to apply my learning experience and skills and in the process benefiting the organization in a sincere way. Also looking for a challenging situations and assignments to enhance my skills and thus growing professionally along with the growth of the organization.",Obj
Various other departments.,Exp
Mobile:+91 9108370163,PI
Designed application using UML. Elaborated on the Use Cases based on business requirements and was responsible for creation of Class Diagrams and Sequence diagrams.,Exp
Role,Exp
I AM FROM CHICAGO BUT CURRENTLY NOT IN CHICAGO. I AM AVAILABLE FOR TELEPHONIC OR SKYPE INTERVIEW FOR ANY LOCATIONS BUT DO NOT CALL ME FOR F2F POSITIONS,Exp
· Operating Systems,Skill
E-Com Frameworks/Web Technologies: VBScripts,Skill
Experience in working with Unit Testing Frameworks and Continuous Integration tools.,Sum
Team Size 2,Exp
Project,Exp
Allocating Cases to the Executive for Payment Collections,Exp
Date: VANSHIKA KARODIA,PI
Kolkata – 700032,PI
Stock Report and Maintenance,Exp
"· IP addressing and subnetting, Routing concepts",Exp
Background job administration like creating  scheduling  suspending and deleting as per request,Exp
Achievements,Sum
"Idhunammakadai Android App(Ecommerce) , Idhunammakadai IOS App (Ecommerce), Idhunammakadai POS Software(Ecommerce), Yardsale IOS App(Ecommerce), Weso Accounting Application(Finance), Skin Interiors Ecommerce application, Tradespotters Ecommerce application, Teeday wholesale (Ecommerce), Canada Pharmacy (Ecommerce) etc.,",Exp
Developed an ad  hoc analysis to identify the key states and towns for the launch of,Exp
Work Experience:,Exp
Collaborated with cross functional teams on PDMS functionality and workflows.,Exp
Mini Project  PG   AN ORGANIZATIONAL STUDY IN DANALAKSHMI PAPER MILLS,Exp
 To work with dedication and having a planned approach towards a particular work,Skill
PROMODGARH  GOLi NO 5,PI
· Creation of technical / design reports / documents.,Exp
· MS Excel,Exp
· Preparing CVs and correspondence to forward to clients in respect of suitable applicants.,Exp
achieved.,Exp
" Clean the data according to the requirement of tools like Risk Browser, and Global",Exp
67.36%,Edu
"Bhiwandi, Pin-421302, Thane",PI
Subject Stream,Edu
"Languages:ABAP,C,C++",Skill
%,Edu
Configure external JMS Server like IBM MQ Series.,Exp
SOFTWARE & ENVIRONMENTS:,Exp
Implemented Struts Action classes using Struts controller component.,Exp
"• Involved in the application development using Java platform. Model View Control (MVC) structure implementation. • Responsible for providing the client-side JavaScript validations and usage of HTML, JavaScript, XML, JSP, CSS as per the requirements to enhance the Portal UI. • Used Spring Core for Dependency Injection. • Mapping of ORM objects to tables using the Hibernate as the persistence framework. • Involved in different service classes, used across the framework. • Implementation of Web Services using Axis for the integration of different systems • Developed applications using J2EE technologies like Spring Boot, Spring MVC on the business layer and the persistent layer using Hibernate as ORM tool. • Testing of Web Services using the Postman. • Used HTML, CSS, Spring MVC, JSP, and jQuery, JavaScript, Angular.js in the development and the designing the UI. • Gradient effects through the development of the CSS style sheets. Developed navigation, icons and layouts. • Code review and configuration build management for the application using Maven. • Implementation of business logic, validation Frame Work using Spring Web flow and Spring MVC. • Implemented Web tier of the application through the usage of Spring MVC framework. • Implementation of clean separation of layers through the usage of different design patterns like Factory pattern, Singleton and DAO pattern. • Serialization in the flattening of the objects. • Used core java concepts like Collections while developing server-side services. • Data storage using DB2 and used PL/SQL for queries. • Worked with IBM Web Sphere Application Server Developer Tools for Eclipse by using lightweight set of tools to assemble, develop and deploy Java EE, Web 2.0, and mobile applications. • Involved with GUI using JSP, Java Script and HTML. • Involved in using continuous integration tool (CI/CD) Jenkins. Created builds using Maven and pulled the project code from GitHub repositories. • Experience with Garbage collection and multithreading. • Experience with Concurrency, Exception Handling, File handling",Exp
Bangalore-560068,PI
Kolkata-700036,PI
SAP BW 7 3    SAP BO 4 1  SAP HANA DB,QC
p a,Exp
"JAVA SCRIPT, HTML, CSS",QC
Involved in the DAO layer development that connect the database using Hibernate and ORM Mapping.,Exp
"· Managing the administration of performance management program, including periodic performance reviews and appraisals for all staff members.",Exp
· SAP Solution Consultant Certification from Siemens Information Systems Ltd.,QC
Implemented coding of XML generation out of XSD Adobe schema.,Exp
Project,Exp
University/ Board,Edu
Creation  Updating and Maintenance of configuration files of various applications,Exp
Vishal Tamadalage,PI
contract hiring process for Accenture,Exp
Deployed Spring Boot based micro services and Docker container in internal cloud server.,Exp
PROJECT PROFILE,Exp
SAP (Basis),Skill
Languages known,PI
To contribute as IT Manager / Systems Administrator and to utilize my skills for maximum benefit of the organization with team dynamics.,Obj
"MAHADEVAN S VARADARAJ APARTMENTS, #72/73",PI
Marital Status   Single,PI
Date:,PI
Design and development of the new Technical flow based on JAVA/J2EE technologies.,Exp
Duration  Oct 2017 to May 2018,Exp
Used Test Director and to report any bugs found and communicate to the developers and product support team.,Exp
"· VoIP Applications Unified Messaging, Open Touch",Skill
"Permanent Address : No. 3, 134/1, 3rd Main, 5th Cross, Gowrav Nagar",PI
· Perform Client & internal Calibration to ensure the actual requirements of Client,Exp
"Experience in designing, implementing Web Services using spring REST API, Loopback in producing Restful web services.",Sum
Reference Details2,PI
Date of Birth 8th October 1987,PI
Windows XP  Windows 7  Windows 8  Windows 8 1  Windows 10,Exp
th,Exp
· Checking Books of Audit,Exp
Email: mayurprince1992@gmail.com,PI
"Front desk portal: The front desk portal manages different modules. In this module, they can schedule an appointment; check the validation of insurance billing.",Exp
Manish Prakash,PI
· Internet surfing,PI
Nalnda junior college,Edu
"Environment: Agile/Scrum, ASP.net, C#.net, SQL SERVER, Balsamiq, Visio, MS Project, MS SharePoint, HPQC, Windows, JIRA, Selenium, SOAP UI.",Exp
Hosting of Developed Code in IIS and also done Basic round of testing,Exp
· Set invoices up for payment,Exp
Indian,PI
DoneaminiprojectonPseudorandom sequencegenerator.,Exp
Achievements,Sum
Team Size : 3,Exp
JobResponsibilities,Exp
IT project     Simplifying form generation using OM CMS  using AJAX,Exp
Married,PI
Objectives Summary,Sum
"Client: Merrill Lynch- Pennington, NJ (Mar-2015 to Sep-2016) Title: Business Analyst",Exp
2009,Edu
PERSONAL INFORMATION,PI
Mother’s Maiden Name   Saraswati pal,PI
Dockerizing applications into containers for development and testing.,Exp
YEAR,Edu
2013,Edu
"Oracle Certified Professional, Java SE6 Programmer",QC
"Good at communicating effectively with Stake holders, Top level Management, Stakeholders, SME’s, Tech leads and Business users.",Sum
Bachelor of Computer Applications from VP Institute of Management Studies and Research Sangli,Edu
Worked on ),Exp
CSD Zonal Coordinator & Data Analysis,Exp
PlayingonlineGames,PI
"Created User Interface (UI) to gather data and communicate with Business Layer by using Swing, HTML, JSP, JSP Tags Lib, JSTL and Java Script.",Exp
"Gathered requirements from key stakeholders, customers and SME’s to define the scope and requirements of online banking system and conducted GAP analysis to better understand To-Be scenario.",Exp
Used Visual Source Safe to maintain code and documentation versions.,Exp
I intend to build a career with leading institute of hi-tech environment with committed &,Obj
S S C from Vignan Bharathi Residential School in April 2007 with 70,Exp
" Regular Preparing of MIS Report,",Exp
MEHUL JAGDISHBHAI PRAJAPATI,PI
As an Officer- Front Desk,Exp
University/Board,Edu
Mr  D Pandurangam,PI
Analyzing user requirements and designing testing specifications.,Exp
Science College 2018,Edu
Bachelor of Technologies in Electronics   Communications in 2005 from Rajiv Ghandi College of Engineering   Technology Pondicherry  India,QC
Achievements,Sum
"Developed event receivers, web parts and features.",Exp
I present my resume as a step in exploring the possibilities of the employment with your esteemed,Obj
Managed defects using Jira,Exp
Nalla Narasimha Reddy Engineering College  Hyderabad,Edu
"Expertise in developing web pages using HTML, CSS, JavaScript, jQuery, Ajax, AngularJS, Bootstrap with webpage cross browser compatibility and responsive web design and Server scripting language like Node JS, BackboneJS.",Sum
